time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
118950,nan,nan,27.85,27.05
118960,nan,nan,27.85,27.05
118970,nan,nan,27.81,27.05
118980,nan,nan,27.81,27.05
118990,nan,nan,27.81,27.05
119000,nan,nan,27.81,27.05
119010,nan,nan,27.81,27.05
119020,nan,nan,27.81,27.05
119030,nan,nan,27.81,27.05
119040,nan,nan,27.81,27.05
119050,nan,nan,27.81,27.05
119060,nan,nan,27.81,27.05
119070,nan,nan,27.63,27.05
119080,nan,nan,27.63,27.05
119090,nan,nan,27.63,27.05
119100,nan,nan,27.63,27.05
119110,nan,nan,27.63,27.05
119120,nan,nan,27.63,27.05
119130,nan,nan,27.63,27.05
119140,nan,nan,27.63,27.05
119150,nan,nan,27.63,27.05
119160,nan,nan,27.79,27.05
119170,nan,nan,27.79,27.05
119180,nan,nan,27.79,27.05
119190,nan,nan,27.79,27.05
119200,nan,nan,27.79,27.05
119210,nan,nan,27.79,27.05
119220,nan,nan,27.79,27.05
119230,nan,nan,27.79,27.05
119240,nan,nan,27.79,27.05
119250,nan,nan,27.79,27.05
119260,nan,nan,27.85,27.05
119270,nan,nan,27.85,27.05
119280,nan,nan,27.85,27.05
119290,nan,nan,27.85,27.05
119300,nan,nan,27.85,27.05
119310,nan,nan,27.85,27.05
119320,nan,nan,27.85,27.05
119330,nan,nan,27.85,27.05
119340,nan,nan,27.85,27.05
119350,nan,nan,27.85,27.05
119360,nan,nan,27.69,27.05
119370,nan,nan,27.69,27.05
119380,nan,nan,27.69,27.05
119390,nan,nan,27.69,27.05
119400,nan,nan,27.69,27.07
119410,nan,nan,27.69,27.07
119420,nan,nan,27.69,27.07
119430,nan,nan,27.69,27.07
119440,nan,nan,27.69,27.07
119450,nan,nan,27.81,27.07
119460,nan,nan,27.81,27.07
119470,nan,nan,27.81,27.07
119480,nan,nan,27.81,27.07
119490,nan,nan,27.81,27.07
119500,nan,nan,27.81,27.07
119510,nan,nan,27.81,27.07
119520,nan,nan,27.81,27.07
119530,nan,nan,27.81,27.07
119540,nan,nan,27.81,27.07
119550,nan,nan,27.75,27.07
119560,nan,nan,27.75,27.07
119570,nan,nan,27.75,27.07
119580,nan,nan,27.75,27.07
119590,nan,nan,27.75,27.07
119600,nan,nan,27.75,27.07
119610,nan,nan,27.75,27.07
119620,nan,nan,27.95,27.07
119677,nan,nan,27.95,27.07
119678,nan,nan,27.95,27.07
119680,nan,nan,27.95,27.07
119682,nan,nan,27.95,27.05
119684,nan,nan,27.95,27.05
119685,nan,nan,27.95,27.05
119690,nan,nan,27.95,27.05
119700,nan,nan,27.95,27.05
119710,nan,nan,27.95,27.05
119720,nan,nan,27.95,27.05
119730,nan,nan,27.95,27.05
119740,nan,nan,27.79,27.05
119750,nan,nan,27.79,27.05
119760,nan,nan,27.79,27.05
119770,nan,nan,27.79,27.05
119780,nan,nan,27.79,27.07
119790,nan,nan,27.79,27.07
119800,nan,nan,27.79,27.07
119810,nan,nan,27.79,27.07
119820,nan,nan,27.79,27.07
119830,nan,nan,27.79,27.07
119840,nan,nan,27.69,27.07
119850,nan,nan,27.69,27.07
119860,nan,nan,27.69,27.07
119870,nan,nan,27.69,27.07
119880,nan,nan,27.69,27.05
119890,nan,nan,27.69,27.05
119900,nan,nan,27.69,27.05
119910,nan,nan,27.69,27.05
119920,nan,nan,27.69,27.05
119930,nan,nan,27.69,27.05
119940,nan,nan,27.81,27.05
119950,nan,nan,27.81,27.05
119960,nan,nan,27.81,27.05
119970,nan,nan,27.81,27.05
119980,nan,nan,27.81,27.07
119990,nan,nan,27.81,27.07
120000,nan,nan,27.81,27.07
120010,nan,nan,27.81,27.07
120020,nan,nan,27.81,27.07
120030,nan,nan,27.79,27.07
120040,nan,nan,27.79,27.07
120050,nan,nan,27.79,27.07
120060,nan,nan,27.79,27.07
120070,nan,nan,27.79,27.05
120080,nan,nan,27.79,27.05
120090,nan,nan,27.79,27.05
120100,nan,nan,27.79,27.05
120110,nan,nan,27.79,27.05
120120,nan,nan,27.79,27.05
120130,nan,nan,27.61,27.05
120140,nan,nan,27.61,27.05
120150,nan,nan,27.61,27.05
120160,nan,nan,27.61,27.05
120170,nan,nan,27.61,27.05
120180,nan,nan,27.61,27.05
120190,nan,nan,27.61,27.05
120200,nan,nan,27.61,27.05
120210,nan,nan,27.61,27.05
120220,nan,nan,27.79,27.05
120230,nan,nan,27.79,27.05
120240,nan,nan,27.79,27.05
120250,nan,nan,27.79,27.05
120260,nan,nan,27.79,27.05
120270,nan,nan,27.79,27.05
120280,nan,nan,27.79,27.05
120290,nan,nan,27.79,27.05
120300,nan,nan,27.79,27.05
120310,nan,nan,27.79,27.05
120320,nan,nan,27.79,27.05
120330,nan,nan,27.79,27.05
120340,nan,nan,27.79,27.05
120350,nan,nan,27.79,27.05
120360,nan,nan,27.79,27.07
120370,nan,nan,27.79,27.07
120380,nan,nan,27.79,27.07
120390,nan,nan,27.79,27.07
120400,nan,nan,27.79,27.07
120410,nan,nan,27.79,27.07
120420,nan,nan,27.53,27.07
120430,nan,nan,27.53,27.07
120440,nan,nan,27.53,27.07
120450,nan,nan,27.53,27.07
120460,nan,nan,27.53,27.07
120470,nan,nan,27.53,27.07
120480,nan,nan,27.53,27.07
120490,nan,nan,27.53,27.07
120500,nan,nan,27.53,27.07
120510,nan,nan,27.67,27.07
120520,nan,nan,27.67,27.07
120530,nan,nan,27.67,27.07
120540,nan,nan,27.67,27.07
120550,nan,nan,27.67,27.07
120560,nan,nan,27.67,27.07
120570,nan,nan,27.67,27.07
120580,nan,nan,27.67,27.07
120590,nan,nan,27.67,27.07
120600,nan,nan,27.67,27.07
120610,nan,nan,27.67,27.07
120620,nan,nan,27.67,27.07
120630,nan,nan,27.67,27.07
120640,nan,nan,27.67,27.07
120650,nan,nan,27.67,27.05
120660,nan,nan,27.67,27.05
120670,nan,nan,27.67,27.05
120680,nan,nan,27.67,27.05
120690,nan,nan,27.67,27.05
120700,nan,nan,27.67,27.05
120710,nan,nan,27.61,27.05
120720,nan,nan,27.61,27.05
120730,nan,nan,27.61,27.05
120740,nan,nan,27.61,27.05
120750,nan,nan,27.61,27.07
120760,nan,nan,27.61,27.07
120770,nan,nan,27.61,27.07
120780,nan,nan,27.61,27.07
120790,nan,nan,27.61,27.07
120800,nan,nan,27.67,27.07
120810,nan,nan,27.67,27.07
120820,nan,nan,27.67,27.07
120830,nan,nan,27.67,27.07
120840,nan,nan,27.67,27.05
120850,nan,nan,27.67,27.05
120860,nan,nan,27.67,27.05
120870,nan,nan,27.67,27.05
120880,nan,nan,27.67,27.05
120890,nan,nan,27.67,27.05
120900,nan,nan,27.61,27.07
120954,nan,nan,27.61,27.07
120955,nan,nan,27.61,27.07
120957,nan,nan,27.61,27.07
120959,nan,nan,27.61,27.07
120961,nan,nan,27.61,27.07
120962,nan,nan,27.61,27.07
120970,nan,nan,27.61,27.07
120980,nan,nan,27.61,27.07
120990,nan,nan,27.61,27.07
121000,nan,nan,26.99,27.07
121010,nan,nan,26.99,27.07
121020,nan,nan,26.99,27.07
121030,nan,nan,26.99,27.07
121040,nan,nan,26.99,27.07
121050,nan,nan,26.99,27.07
121060,nan,nan,26.99,27.07
121070,nan,nan,26.99,27.07
121080,nan,nan,26.99,27.07
121090,nan,nan,27.55,27.07
121100,nan,nan,27.55,27.07
121110,nan,nan,27.55,27.07
121120,nan,nan,27.55,27.07
121130,nan,nan,27.55,27.07
121140,nan,nan,27.55,27.07
121150,nan,nan,27.55,27.07
121160,nan,nan,27.55,27.07
121170,nan,nan,27.55,27.07
121180,nan,nan,27.55,27.07
121190,nan,nan,27.47,27.07
121200,nan,nan,27.47,27.07
121210,nan,nan,27.47,27.07
121220,nan,nan,27.47,27.07
121230,nan,nan,27.47,27.05
121240,nan,nan,27.47,27.05
121250,nan,nan,27.47,27.05
121260,nan,nan,27.47,27.05
121270,nan,nan,27.47,27.05
121280,nan,nan,27.47,27.05
121290,nan,nan,27.63,27.05
121300,nan,nan,27.63,27.05
121310,nan,nan,27.63,27.05
121320,nan,nan,27.63,27.05
121330,nan,nan,27.63,27.05
121340,nan,nan,27.63,27.05
121350,nan,nan,27.63,27.05
121360,nan,nan,27.63,27.05
121370,nan,nan,27.63,27.05
121380,nan,nan,27.59,27.05
121390,nan,nan,27.59,27.05
121400,nan,nan,27.59,27.05
121410,nan,nan,27.59,27.05
121420,nan,nan,27.59,27.07
121430,nan,nan,27.59,27.07
121440,nan,nan,27.59,27.07
121450,nan,nan,27.59,27.07
121460,nan,nan,27.59,27.07
121470,nan,nan,27.59,27.07
121480,nan,nan,27.47,27.07
121490,nan,nan,27.47,27.07
121500,nan,nan,27.47,27.07
121510,nan,nan,27.47,27.07
121520,nan,nan,27.47,27.07
121530,nan,nan,27.47,27.07
121540,nan,nan,27.47,27.07
121550,nan,nan,27.47,27.07
121560,nan,nan,27.47,27.07
121570,nan,nan,27.55,27.07
121580,nan,nan,27.55,27.07
121590,nan,nan,27.55,27.07
121600,nan,nan,27.55,27.07
121610,nan,nan,27.55,27.05
121620,nan,nan,27.55,27.05
121630,nan,nan,27.55,27.05
121640,nan,nan,27.55,27.05
121650,nan,nan,27.55,27.05
121660,nan,nan,27.55,27.05
121670,nan,nan,27.53,27.05
121680,nan,nan,27.53,27.05
121690,nan,nan,27.53,27.05
121700,nan,nan,27.53,27.05
121710,nan,nan,27.53,27.07
121720,nan,nan,27.53,27.07
121730,nan,nan,27.53,27.07
121740,nan,nan,27.53,27.07
121750,nan,nan,27.53,27.07
121760,nan,nan,27.53,27.07
121770,nan,nan,27.43,27.07
121780,nan,nan,27.43,27.07
121790,nan,nan,27.43,27.07
121800,nan,nan,27.43,27.07
121810,nan,nan,27.43,27.07
121820,nan,nan,27.43,27.07
121830,nan,nan,27.43,27.07
121840,nan,nan,27.43,27.07
121850,nan,nan,27.43,27.07
121860,nan,nan,27.61,27.07
121870,nan,nan,27.61,27.07
121880,nan,nan,27.61,27.07
121890,nan,nan,27.61,27.07
121900,nan,nan,27.61,27.05
121910,nan,nan,27.61,27.05
121920,nan,nan,27.61,27.05
121930,nan,nan,27.61,27.05
121940,nan,nan,27.61,27.05
121950,nan,nan,27.61,27.05
121960,nan,nan,27.61,27.05
121970,nan,nan,27.61,27.05
121980,nan,nan,27.61,27.05
121990,nan,nan,27.61,27.05
122000,nan,nan,27.61,27.05
122010,nan,nan,27.61,27.05
122020,nan,nan,27.61,27.05
122030,nan,nan,27.61,27.05
122040,nan,nan,27.61,27.05
122050,nan,nan,27.61,27.05
122060,nan,nan,27.53,27.05
122070,nan,nan,27.53,27.05
122080,nan,nan,27.53,27.05
122090,nan,nan,27.53,27.05
122100,nan,nan,27.53,27.05
122110,nan,nan,27.53,27.05
122120,nan,nan,27.53,27.05
122130,nan,nan,27.53,27.05
122140,nan,nan,27.53,27.05
122150,nan,nan,27.67,27.05
122160,nan,nan,27.67,27.05
122170,nan,nan,27.67,27.05
122180,nan,nan,27.67,27.05
122233,nan,nan,27.67,27.05
122235,nan,nan,27.67,27.05
122237,nan,nan,27.67,27.05
122239,nan,nan,27.67,27.05
122240,nan,nan,27.67,27.05
122242,nan,nan,27.67,27.05
122250,nan,nan,27.91,27.05
122260,nan,nan,27.91,27.05
122270,nan,nan,27.91,27.05
122280,nan,nan,27.91,27.05
122290,nan,nan,27.91,27.05
122300,nan,nan,27.91,27.05
122310,nan,nan,27.91,27.05
122320,nan,nan,27.91,27.05
122330,nan,nan,27.91,27.05
122340,nan,nan,27.91,27.05
122350,nan,nan,27.59,27.05
122360,nan,nan,27.59,27.05
122370,nan,nan,27.59,27.05
122380,nan,nan,27.59,27.05
122390,nan,nan,27.59,27.05
122400,nan,nan,27.59,27.05
122410,nan,nan,27.59,27.05
122420,nan,nan,27.59,27.05
122430,nan,nan,27.59,27.05
122440,nan,nan,27.61,27.05
122450,nan,nan,27.61,27.05
122460,nan,nan,27.61,27.05
122470,nan,nan,27.61,27.05
122480,nan,nan,27.61,27.07
122490,nan,nan,27.61,27.07
122500,nan,nan,27.61,27.07
122510,nan,nan,27.61,27.07
122520,nan,nan,27.61,27.07
122530,nan,nan,27.61,27.07
122540,nan,nan,27.49,27.07
122550,nan,nan,27.49,27.07
122560,nan,nan,27.49,27.07
122570,nan,nan,27.49,27.07
122580,nan,nan,27.49,27.05
122590,nan,nan,27.49,27.05
122600,nan,nan,27.49,27.05
122610,nan,nan,27.49,27.05
122620,nan,nan,27.49,27.05
122630,nan,nan,27.49,27.05
122640,nan,nan,27.67,27.05
122650,nan,nan,27.67,27.05
122660,nan,nan,27.67,27.05
122670,nan,nan,27.67,27.05
122680,nan,nan,27.67,27.05
122690,nan,nan,27.67,27.05
122700,nan,nan,27.67,27.05
122710,nan,nan,27.67,27.05
122720,nan,nan,27.67,27.05
122730,nan,nan,27.63,27.05
122740,nan,nan,27.63,27.05
122750,nan,nan,27.63,27.05
122760,nan,nan,27.63,27.05
122770,nan,nan,27.63,27.07
122780,nan,nan,27.63,27.07
122790,nan,nan,27.63,27.07
122800,nan,nan,27.63,27.07
122810,nan,nan,27.63,27.07
122820,nan,nan,27.63,27.07
122830,nan,nan,27.53,27.07
122840,nan,nan,27.53,27.07
122850,nan,nan,27.53,27.07
122860,nan,nan,27.53,27.07
122870,nan,nan,27.53,27.05
122880,nan,nan,27.53,27.05
122890,nan,nan,27.53,27.05
122900,nan,nan,27.53,27.05
122910,nan,nan,27.53,27.05
122920,nan,nan,27.53,27.05
122930,nan,nan,27.63,27.05
122940,nan,nan,27.63,27.05
122950,nan,nan,27.63,27.05
122960,nan,nan,27.63,27.05
122970,nan,nan,27.63,27.05
122980,nan,nan,27.63,27.05
122990,nan,nan,27.63,27.05
123000,nan,nan,27.63,27.05
123010,nan,nan,27.63,27.05
123020,nan,nan,27.63,27.05
123030,nan,nan,27.63,27.05
123040,nan,nan,27.63,27.05
123050,nan,nan,27.63,27.05
123060,nan,nan,27.63,27.05
123070,nan,nan,27.63,27.05
123080,nan,nan,27.63,27.05
123090,nan,nan,27.63,27.05
123100,nan,nan,27.63,27.05
123110,nan,nan,27.63,27.05
123120,nan,nan,27.53,27.05
123130,nan,nan,27.53,27.05
123140,nan,nan,27.53,27.05
123150,nan,nan,27.53,27.05
123160,nan,nan,27.53,27.07
123170,nan,nan,27.53,27.07
123180,nan,nan,27.53,27.07
123190,nan,nan,27.53,27.07
123200,nan,nan,27.53,27.07
123210,nan,nan,27.63,27.07
123220,nan,nan,27.63,27.07
123230,nan,nan,27.63,27.07
123240,nan,nan,27.63,27.07
123250,nan,nan,27.63,27.07
123260,nan,nan,27.63,27.07
123270,nan,nan,27.63,27.07
123280,nan,nan,27.63,27.07
123290,nan,nan,27.63,27.07
123300,nan,nan,27.63,27.07
123310,nan,nan,27.67,27.07
123320,nan,nan,27.67,27.07
123330,nan,nan,27.67,27.07
123340,nan,nan,27.67,27.07
123350,nan,nan,27.67,27.03
123360,nan,nan,27.67,27.03
123370,nan,nan,27.67,27.03
123380,nan,nan,27.67,27.03
123390,nan,nan,27.67,27.03
123400,nan,nan,27.67,27.03
123410,nan,nan,27.59,27.03
123420,nan,nan,27.59,27.03
123430,nan,nan,27.59,27.03
123440,nan,nan,27.59,27.03
123450,nan,nan,27.59,27.05
123460,nan,nan,28.05,27.05
123513,nan,nan,28.05,27.05
123514,nan,nan,28.05,27.05
123516,nan,nan,28.05,27.05
123518,nan,nan,28.05,27.05
123520,nan,nan,28.05,27.05
123521,nan,nan,28.05,27.05
123530,nan,nan,28.05,27.05
123540,nan,nan,28.05,27.05
123550,nan,nan,28.05,27.05
123560,nan,nan,28.05,27.05
123570,nan,nan,28.05,27.05
123580,nan,nan,28.05,27.05
123590,nan,nan,28.05,27.05
123600,nan,nan,27.61,27.05
123610,nan,nan,27.61,27.05
123620,nan,nan,27.61,27.05
123630,nan,nan,27.61,27.05
123640,nan,nan,27.61,27.05
123650,nan,nan,27.61,27.05
123660,nan,nan,27.61,27.05
123670,nan,nan,27.61,27.05
123680,nan,nan,27.61,27.05
123690,nan,nan,27.61,27.05
123700,nan,nan,27.53,27.05
123710,nan,nan,27.53,27.05
123720,nan,nan,27.53,27.05
123730,nan,nan,27.53,27.05
123740,nan,nan,27.53,27.03
123750,nan,nan,27.53,27.03
123760,nan,nan,27.53,27.03
123770,nan,nan,27.53,27.03
123780,nan,nan,27.53,27.03
123790,nan,nan,27.73,27.03
123800,nan,nan,27.73,27.03
123810,nan,nan,27.73,27.03
123820,nan,nan,27.73,27.03
123830,nan,nan,27.73,27.05
123840,nan,nan,27.73,27.05
123850,nan,nan,27.73,27.05
123860,nan,nan,27.73,27.05
123870,nan,nan,27.73,27.05
123880,nan,nan,27.73,27.05
123890,nan,nan,27.59,27.05
123900,nan,nan,27.59,27.05
123910,nan,nan,27.59,27.05
123920,nan,nan,27.59,27.05
123930,nan,nan,27.59,27.05
123940,nan,nan,27.59,27.05
123950,nan,nan,27.59,27.05
123960,nan,nan,27.59,27.05
123970,nan,nan,27.59,27.05
123980,nan,nan,27.59,27.05
123990,nan,nan,27.69,27.05
124000,nan,nan,27.69,27.05
124010,nan,nan,27.69,27.05
124020,nan,nan,27.69,27.05
124030,nan,nan,27.69,27.05
124040,nan,nan,27.69,27.05
124050,nan,nan,27.69,27.05
124060,nan,nan,27.69,27.05
124070,nan,nan,27.69,27.05
124080,nan,nan,27.67,27.05
124090,nan,nan,27.67,27.05
124100,nan,nan,27.67,27.05
124110,nan,nan,27.67,27.05
124120,nan,nan,27.67,27.05
124130,nan,nan,27.67,27.05
124140,nan,nan,27.67,27.05
124150,nan,nan,27.67,27.05
124160,nan,nan,27.67,27.05
124170,nan,nan,27.67,27.05
124180,nan,nan,27.59,27.05
124190,nan,nan,27.59,27.05
124200,nan,nan,27.59,27.05
124210,nan,nan,27.59,27.05
124220,nan,nan,27.59,27.05
124230,nan,nan,27.59,27.05
124240,nan,nan,27.59,27.05
124250,nan,nan,27.59,27.05
124260,nan,nan,27.59,27.05
124270,nan,nan,27.59,27.05
124280,nan,nan,27.73,27.05
124290,nan,nan,27.73,27.05
124300,nan,nan,27.73,27.05
124310,nan,nan,27.73,27.05
124320,nan,nan,27.73,27.05
124330,nan,nan,27.73,27.05
124340,nan,nan,27.73,27.05
124350,nan,nan,27.73,27.05
124360,nan,nan,27.73,27.05
124370,nan,nan,27.67,27.05
124380,nan,nan,27.67,27.05
124390,nan,nan,27.67,27.05
124400,nan,nan,27.67,27.05
124410,nan,nan,27.67,27.05
124420,nan,nan,27.67,27.05
124430,nan,nan,27.67,27.05
124440,nan,nan,27.67,27.05
124450,nan,nan,27.67,27.05
124460,nan,nan,27.67,27.05
124470,nan,nan,27.53,27.05
124480,nan,nan,27.53,27.05
124490,nan,nan,27.53,27.05
124500,nan,nan,27.53,27.05
124510,nan,nan,27.53,27.05
124520,nan,nan,27.53,27.05
124530,nan,nan,27.53,27.05
124540,nan,nan,27.53,27.05
124550,nan,nan,27.53,27.05
124560,nan,nan,27.61,27.05
124570,nan,nan,27.61,27.05
124580,nan,nan,27.61,27.05
124590,nan,nan,27.61,27.05
124600,nan,nan,27.61,27.03
124610,nan,nan,27.61,27.03
124620,nan,nan,27.61,27.03
124630,nan,nan,27.61,27.03
124640,nan,nan,27.61,27.03
124650,nan,nan,27.61,27.03
124660,nan,nan,27.61,27.03
124670,nan,nan,27.61,27.03
124680,nan,nan,27.61,27.03
124690,nan,nan,27.61,27.03
124700,nan,nan,27.61,27.05
124710,nan,nan,27.61,27.05
124720,nan,nan,27.61,27.05
124730,nan,nan,27.61,27.05
124740,nan,nan,27.61,27.05
124784,nan,nan,27.61,27.05
124786,nan,nan,27.61,27.05
124787,nan,nan,27.61,27.05
124789,nan,nan,27.61,27.05
124791,nan,nan,27.61,27.05
124800,nan,nan,27.61,27.03
124810,nan,nan,27.61,27.03
124820,nan,nan,27.61,27.03
124830,nan,nan,27.61,27.03
124840,nan,nan,27.61,27.03
124850,nan,nan,27.59,27.03
124860,nan,nan,27.59,27.03
124870,nan,nan,27.59,27.03
124880,nan,nan,27.59,27.03
124890,nan,nan,27.59,27.05
124900,nan,nan,27.59,27.05
124910,nan,nan,27.59,27.05
124920,nan,nan,27.59,27.05
124930,nan,nan,27.59,27.05
124940,nan,nan,27.59,27.05
124950,nan,nan,27.53,27.05
124960,nan,nan,27.53,27.05
124970,nan,nan,27.53,27.05
124980,nan,nan,27.53,27.05
124990,nan,nan,27.53,27.05
125000,nan,nan,27.53,27.05
125010,nan,nan,27.53,27.05
125020,nan,nan,27.53,27.05
125030,nan,nan,27.53,27.05
125040,nan,nan,27.53,27.05
125050,nan,nan,27.49,27.05
125060,nan,nan,27.49,27.05
125070,nan,nan,27.49,27.05
125080,nan,nan,27.49,27.05
125090,nan,nan,27.49,27.07
125100,nan,nan,27.49,27.07
125110,nan,nan,27.49,27.07
125120,nan,nan,27.49,27.07
125130,nan,nan,27.49,27.07
125140,nan,nan,27.49,27.07
125150,nan,nan,27.49,27.07
125160,nan,nan,27.49,27.07
125170,nan,nan,27.49,27.07
125180,nan,nan,27.49,27.05
125190,nan,nan,27.49,27.05
125200,nan,nan,27.49,27.05
125210,nan,nan,27.49,27.05
125220,nan,nan,27.49,27.05
125230,nan,nan,27.49,27.05
125240,nan,nan,27.47,27.05
125250,nan,nan,27.47,27.05
125260,nan,nan,27.47,27.05
125270,nan,nan,27.47,27.05
125280,nan,nan,27.47,27.05
125290,nan,nan,27.47,27.05
125300,nan,nan,27.47,27.05
125310,nan,nan,27.47,27.05
125320,nan,nan,27.47,27.05
125330,nan,nan,27.47,27.05
125340,nan,nan,27.49,27.05
125350,nan,nan,27.49,27.05
125360,nan,nan,27.49,27.05
125370,nan,nan,27.49,27.05
125380,nan,nan,27.49,27.05
125390,nan,nan,27.49,27.05
125400,nan,nan,27.49,27.05
125410,nan,nan,27.49,27.05
125420,nan,nan,27.49,27.05
125430,nan,nan,27.53,27.05
125440,nan,nan,27.53,27.05
125450,nan,nan,27.53,27.05
125460,nan,nan,27.53,27.05
125470,nan,nan,27.53,27.05
125480,nan,nan,27.53,27.05
125490,nan,nan,27.53,27.05
125500,nan,nan,27.53,27.05
125510,nan,nan,27.53,27.05
125520,nan,nan,27.53,27.05
125530,nan,nan,27.43,27.05
125540,nan,nan,27.43,27.05
125550,nan,nan,27.43,27.05
125560,nan,nan,27.43,27.05
125570,nan,nan,27.43,27.07
125580,nan,nan,27.43,27.07
125590,nan,nan,27.43,27.07
125600,nan,nan,27.43,27.07
125610,nan,nan,27.43,27.07
125620,nan,nan,27.43,27.07
125630,nan,nan,27.53,27.07
125640,nan,nan,27.53,27.07
125650,nan,nan,27.53,27.07
125660,nan,nan,27.53,27.03
125670,nan,nan,27.53,27.03
125680,nan,nan,27.53,27.03
125690,nan,nan,27.53,27.03
125700,nan,nan,27.53,27.03
125710,nan,nan,27.53,27.03
125720,nan,nan,27.53,27.03
125730,nan,nan,27.53,27.03
125740,nan,nan,27.53,27.03
125750,nan,nan,27.53,27.03
125760,nan,nan,27.53,27.05
125770,nan,nan,27.53,27.05
125780,nan,nan,27.53,27.05
125790,nan,nan,27.53,27.05
125800,nan,nan,27.53,27.05
125810,nan,nan,27.53,27.05
125820,nan,nan,27.41,27.05
125830,nan,nan,27.41,27.05
125840,nan,nan,27.41,27.05
125850,nan,nan,27.41,27.05
125860,nan,nan,27.41,27.07
125870,nan,nan,27.41,27.07
125880,nan,nan,27.41,27.07
125890,nan,nan,27.41,27.07
125900,nan,nan,27.41,27.07
125910,nan,nan,27.53,27.07
125920,nan,nan,27.53,27.07
125930,nan,nan,27.53,27.07
125940,nan,nan,27.53,27.07
125950,nan,nan,27.53,27.03
125960,nan,nan,27.53,27.03
125970,nan,nan,27.53,27.03
125980,nan,nan,27.53,27.03
125990,nan,nan,27.53,27.03
126000,nan,nan,27.53,27.03
126010,nan,nan,27.53,27.03
126020,nan,nan,27.53,27.03
126073,nan,nan,27.53,27.03
126074,nan,nan,27.53,27.03
126076,nan,nan,27.53,27.03
126078,nan,nan,27.53,27.03
126079,nan,nan,27.53,27.03
126081,nan,nan,27.53,27.03
126090,nan,nan,27.53,27.03
126100,nan,nan,27.53,27.03
126110,nan,nan,26.79,27.03
126120,nan,nan,26.79,27.03
126130,nan,nan,26.79,27.03
126140,nan,nan,26.79,27.03
126150,nan,nan,26.79,27.05
126160,nan,nan,26.79,27.05
126170,nan,nan,26.79,27.05
126180,nan,nan,26.79,27.05
126190,nan,nan,26.79,27.05
126200,nan,nan,27.61,27.05
126210,nan,nan,27.61,27.05
126220,nan,nan,27.61,27.05
126230,nan,nan,27.61,27.05
126240,nan,nan,27.61,27.03
126250,nan,nan,27.61,27.03
126260,nan,nan,27.61,27.03
126270,nan,nan,27.61,27.03
126280,nan,nan,27.61,27.03
126290,nan,nan,27.61,27.03
126300,nan,nan,27.47,27.03
126310,nan,nan,27.47,27.03
126320,nan,nan,27.47,27.03
126330,nan,nan,27.47,27.03
126340,nan,nan,27.47,27.05
126350,nan,nan,27.47,27.05
126360,nan,nan,27.47,27.05
126370,nan,nan,27.47,27.05
126380,nan,nan,27.47,27.05
126390,nan,nan,27.47,27.05
126400,nan,nan,27.47,27.05
126410,nan,nan,27.47,27.05
126420,nan,nan,27.47,27.05
126430,nan,nan,27.47,27.05
126440,nan,nan,27.47,27.05
126450,nan,nan,27.47,27.05
126460,nan,nan,27.47,27.05
126470,nan,nan,27.47,27.05
126480,nan,nan,27.47,27.05
126490,nan,nan,27.59,27.05
126500,nan,nan,27.59,27.05
126510,nan,nan,27.59,27.05
126520,nan,nan,27.59,27.05
126530,nan,nan,27.59,27.05
126540,nan,nan,27.59,27.05
126550,nan,nan,27.59,27.05
126560,nan,nan,27.59,27.05
126570,nan,nan,27.59,27.05
126580,nan,nan,27.59,27.05
126590,nan,nan,27.47,27.05
126600,nan,nan,27.47,27.05
126610,nan,nan,27.47,27.05
126620,nan,nan,27.47,27.05
126630,nan,nan,27.47,27.03
126640,nan,nan,27.47,27.03
126650,nan,nan,27.47,27.03
126660,nan,nan,27.47,27.03
126670,nan,nan,27.47,27.03
126680,nan,nan,27.47,27.03
126690,nan,nan,27.49,27.03
126700,nan,nan,27.49,27.03
126710,nan,nan,27.49,27.03
126720,nan,nan,27.49,27.03
126730,nan,nan,27.49,27.03
126740,nan,nan,27.49,27.03
126750,nan,nan,27.49,27.03
126760,nan,nan,27.49,27.03
126770,nan,nan,27.49,27.03
126780,nan,nan,27.53,27.03
126790,nan,nan,27.53,27.03
126800,nan,nan,27.53,27.03
126810,nan,nan,27.53,27.03
126820,nan,nan,27.53,27.03
126830,nan,nan,27.53,27.03
126840,nan,nan,27.53,27.03
126850,nan,nan,27.53,27.03
126860,nan,nan,27.53,27.03
126870,nan,nan,27.53,27.03
126880,nan,nan,27.41,27.03
126890,nan,nan,27.41,27.03
126900,nan,nan,27.41,27.03
126910,nan,nan,27.41,27.03
126920,nan,nan,27.41,27.05
126930,nan,nan,27.41,27.05
126940,nan,nan,27.41,27.05
126950,nan,nan,27.41,27.05
126960,nan,nan,27.41,27.05
126970,nan,nan,27.41,27.05
126980,nan,nan,27.49,27.05
126990,nan,nan,27.49,27.05
127000,nan,nan,27.49,27.05
127010,nan,nan,27.49,27.03
127020,nan,nan,27.49,27.03
127030,nan,nan,27.49,27.03
127040,nan,nan,27.49,27.03
127050,nan,nan,27.49,27.03
127060,nan,nan,27.49,27.03
127070,nan,nan,27.47,27.03
127080,nan,nan,27.47,27.03
127090,nan,nan,27.47,27.03
127100,nan,nan,27.47,27.03
127110,nan,nan,27.47,27.05
127120,nan,nan,27.47,27.05
127130,nan,nan,27.47,27.05
127140,nan,nan,27.47,27.05
127150,nan,nan,27.47,27.05
