time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
75548,-6.27,20.23,27.41,26.47
75558,-6.27,20.23,27.41,26.47
75568,-6.27,20.23,27.41,26.47
75578,-6.27,20.23,27.41,26.47
75588,-6.27,20.19,27.41,26.47
75598,-6.27,20.19,27.53,26.47
75608,-6.27,20.19,27.53,26.47
75618,-6.27,20.19,27.53,26.47
75628,-6.27,20.19,27.53,26.47
75638,-6.27,20.19,27.53,26.45
75648,-6.63,20.19,27.53,26.45
75658,-6.63,20.19,27.53,26.45
75668,-6.63,20.19,27.53,26.45
75678,-6.63,20.19,27.53,26.45
75688,-6.63,20.13,27.59,26.45
75698,-6.63,20.13,27.59,26.45
75708,-6.63,20.13,27.59,26.45
75718,-6.63,20.13,27.59,26.45
75728,-6.63,20.13,27.59,26.47
75738,-6.63,20.13,27.59,26.47
75748,-6.35,20.13,27.59,26.47
75758,-6.35,20.13,27.59,26.47
75768,-6.35,20.13,27.59,26.47
75778,-6.35,20.13,27.59,26.47
75788,-6.35,20.09,27.63,26.47
75798,-6.35,20.09,27.63,26.47
75808,-6.35,20.09,27.63,26.47
75818,-6.35,20.09,27.63,26.47
75828,-6.35,20.09,27.63,26.45
75838,-6.47,20.09,27.63,26.45
75848,-6.47,20.09,27.63,26.45
75858,-6.47,20.09,27.63,26.45
75868,-6.47,20.09,27.63,26.45
75878,-6.47,19.99,27.63,26.45
75888,-6.47,19.99,27.55,26.45
75898,-6.47,19.99,27.55,26.45
75908,-6.47,19.99,27.55,26.45
75918,-6.47,19.99,27.55,26.45
75928,-6.47,19.99,27.55,26.45
75938,-6.51,19.99,27.55,26.45
75948,-6.51,19.99,27.55,26.45
75958,-6.51,19.99,27.55,26.45
75968,-6.51,19.99,27.55,26.45
75978,-6.51,19.95,27.87,26.45
75988,-6.51,19.95,27.87,26.45
75998,-6.51,19.95,27.87,26.45
76008,-6.51,19.95,27.87,26.45
76018,-6.51,19.95,27.87,26.47
76028,-6.51,19.95,27.87,26.47
76038,-6.89,19.95,27.87,26.47
76048,-6.89,19.95,27.87,26.47
76058,-6.89,19.95,27.87,26.47
76068,-6.89,19.95,27.87,26.47
76078,-6.89,19.91,27.87,26.47
76088,-6.89,19.91,27.87,26.47
76098,-6.89,19.91,27.87,26.47
76108,-6.89,19.91,27.87,26.47
76118,-6.89,19.91,27.87,26.43
76128,-6.89,19.91,27.87,26.43
76138,-7.05,19.91,27.87,26.43
76148,-7.05,19.91,27.87,26.43
76158,-7.05,19.91,27.87,26.43
76168,-7.05,19.91,27.87,26.43
76178,-7.05,19.81,27.55,26.43
76188,-7.05,19.81,27.55,26.43
76198,-7.05,19.81,27.55,26.43
76208,-7.05,19.81,27.55,26.43
76218,-7.05,19.81,27.55,26.41
76228,-7.05,19.81,27.55,26.41
76238,-7.19,19.81,27.55,26.41
76248,-7.19,19.81,27.55,26.41
76258,-7.19,19.81,27.55,26.41
76268,-7.19,19.81,27.55,26.41
76278,-7.19,19.77,27.67,26.41
76288,-7.19,19.77,27.67,26.41
76298,-7.19,19.77,27.67,26.41
76308,-7.19,19.77,27.67,26.41
76318,-7.19,19.77,27.67,26.43
76328,-7.23,19.77,27.67,26.43
76338,-7.23,19.77,27.67,26.43
76348,-7.23,19.77,27.67,26.43
76358,-7.23,19.77,27.67,26.43
76368,-7.23,19.73,27.75,26.43
76378,-7.23,19.73,27.75,26.43
76388,-7.23,19.73,27.75,26.43
76398,-7.23,19.73,27.75,26.43
76408,-7.23,19.73,27.75,26.43
76418,-7.23,19.73,27.75,26.43
76428,-7.65,19.73,27.75,26.43
76438,-7.65,19.73,27.75,26.43
76448,-7.65,19.73,27.75,26.43
76458,-7.65,19.73,27.75,26.43
76468,-7.65,19.65,27.69,26.43
76478,-7.65,19.65,27.69,26.43
76488,-7.65,19.65,27.69,26.43
76498,-7.65,19.65,27.69,26.43
76508,-7.65,19.65,27.69,26.47
76518,-7.65,19.65,27.69,26.47
76528,-8.67,19.65,27.69,26.47
76538,-8.67,19.65,27.69,26.47
76548,-8.67,19.65,27.69,26.47
76558,-8.67,19.65,27.69,26.47
76568,-8.67,19.59,27.69,26.47
76578,-8.67,19.59,27.69,26.47
76588,-8.67,19.59,27.69,26.47
76598,-8.67,19.59,27.69,26.47
76608,-8.67,19.59,27.69,26.45
76618,-8.67,19.59,27.69,26.45
76628,-9.27,19.59,27.69,26.45
76638,-9.27,19.59,27.69,26.45
76648,-9.27,19.59,27.69,26.45
76658,-9.27,19.59,27.87,26.45
76668,-9.27,19.53,27.87,26.45
76678,-9.27,19.53,27.87,26.45
76688,-9.27,19.53,27.87,26.45
76698,-9.27,19.53,27.87,26.43
76708,-9.27,19.53,27.87,26.43
76718,-9.27,19.53,27.87,26.43
76728,-9.49,19.53,27.87,26.43
76738,-9.49,19.53,27.87,26.43
76748,-9.49,19.53,27.87,26.43
76758,-9.49,19.53,27.85,26.43
76768,-9.49,19.49,27.85,26.43
76778,-9.49,19.49,27.85,26.43
76788,-9.49,19.49,27.85,26.43
76798,-9.49,19.49,27.85,26.49
76808,-9.49,19.49,27.85,26.49
76818,-9.49,19.49,27.85,26.49
76828,-9.67,19.49,27.85,26.49
76838,-9.67,19.49,27.85,26.49
76848,-9.67,19.49,27.85,26.49
76858,-9.67,19.49,27.73,26.49
76868,-9.67,19.45,27.73,26.49
76878,-9.67,19.45,27.73,26.49
76888,-9.67,19.45,27.73,26.49
76898,-9.67,19.45,27.73,26.45
76908,-9.67,19.45,27.73,26.45
76918,-9.79,19.45,27.73,26.45
76928,-9.79,19.45,27.73,26.45
76938,-9.79,19.45,27.73,26.45
76948,-9.79,19.45,27.73,26.45
76958,-9.79,19.41,27.91,26.45
76968,-9.79,19.41,27.91,26.45
76978,-9.79,19.41,27.91,26.45
76988,-9.79,19.41,27.91,26.45
76998,-9.79,19.41,27.91,26.45
77008,-9.79,19.41,27.91,26.45
77018,-9.75,19.41,27.91,26.45
77028,-9.75,19.41,27.91,26.45
77038,-9.75,19.41,27.91,26.45
77048,-9.75,19.41,27.87,26.45
77058,-9.75,19.33,27.87,26.45
77068,-9.75,19.33,27.87,26.45
77078,-9.75,19.33,27.87,26.45
77088,-9.75,19.33,27.87,26.43
77098,-9.75,19.33,27.87,26.43
77108,-9.75,19.33,27.87,26.43
77118,-9.67,19.33,27.87,26.43
77128,-9.67,19.33,27.87,26.43
77138,-9.67,19.33,27.87,26.43
77148,-9.67,19.33,27.69,26.43
77158,-9.67,19.25,27.69,26.43
77168,-9.67,19.25,27.69,26.43
77178,-9.67,19.25,27.69,26.43
77188,-9.67,19.25,27.69,26.43
77198,-9.67,19.25,27.69,26.43
77208,-9.67,19.25,27.69,26.43
77218,-9.79,19.25,27.69,26.43
77228,-9.79,19.25,27.69,26.43
77238,-9.79,19.25,27.69,26.43
77248,-9.79,19.25,27.79,26.43
77258,-9.79,19.19,27.79,26.43
77268,-9.79,19.19,27.79,26.43
77278,-9.79,19.19,27.79,26.43
77288,-9.79,19.19,27.79,26.47
77298,-9.79,19.19,27.79,26.47
77308,-9.79,19.19,27.79,26.47
77318,-9.79,19.19,27.79,26.47
77328,-9.79,19.19,27.79,26.47
77338,-9.79,19.19,27.85,26.47
77348,-9.79,19.19,27.85,26.47
77358,-9.79,19.13,27.85,26.47
77368,-9.79,19.13,27.85,26.47
77378,-9.79,19.13,27.85,26.47
77388,-9.79,19.13,27.85,26.47
77398,-9.79,19.13,27.85,26.47
77408,-9.79,19.13,27.85,26.47
77418,-9.27,19.13,27.85,26.47
77428,-9.27,19.13,27.85,26.47
77438,-9.27,19.13,27.87,26.47
77448,-9.27,19.13,27.87,26.47
77458,-9.27,19.09,27.87,26.47
77468,-9.27,19.09,27.87,26.47
77478,-9.27,19.09,27.87,26.45
77488,-9.27,19.09,27.87,26.45
77498,-9.27,19.09,27.87,26.45
77508,-9.27,19.09,27.87,26.45
77518,-9.19,19.09,27.87,26.45
77528,-9.19,19.09,27.87,26.45
77538,-9.19,19.09,27.69,26.45
77548,-9.19,19.09,27.69,26.45
77558,-9.19,19.03,27.69,26.45
77568,-9.19,19.03,27.69,26.45
77578,-9.19,19.03,27.69,26.43
77588,-9.19,19.03,27.69,26.43
77598,-9.19,19.03,27.69,26.43
77608,-9.31,19.03,27.69,26.43
77618,-9.31,19.03,27.69,26.43
77628,-9.31,19.03,27.85,26.43
77638,-9.31,19.03,27.85,26.43
77648,-9.31,18.95,27.85,26.43
77658,-9.31,18.95,27.85,26.43
77668,-9.31,18.95,27.85,26.43
77678,-9.31,18.95,27.85,26.43
77688,-9.31,18.95,27.85,26.43
77698,-9.31,18.95,27.85,26.43
77708,-9.57,18.95,27.85,26.43
77718,-9.57,18.95,27.85,26.43
77728,-9.57,18.95,27.87,26.43
77738,-9.57,18.95,27.87,26.43
77748,-9.57,18.87,27.87,26.43
77758,-9.57,18.87,27.87,26.43
77768,-9.57,18.87,27.87,26.45
77778,-9.57,18.87,27.87,26.45
77788,-9.57,18.87,27.87,26.45
77798,-9.57,18.87,27.87,26.45
77808,-9.89,18.87,27.87,26.45
77818,-9.89,18.87,27.87,26.45
77828,-9.89,18.87,27.61,26.45
77838,-9.89,18.87,27.61,26.45
77848,-9.89,18.79,27.61,26.45
77858,-9.89,18.79,27.61,26.45
77868,-9.89,18.79,27.61,26.45
77878,-9.89,18.79,27.61,26.45
77888,-9.89,18.79,27.61,26.45
77898,-9.89,18.79,27.61,26.45
77908,-10.31,18.79,27.61,26.45
77918,-10.31,18.79,27.61,26.45
77928,-10.31,18.79,27.87,26.45
77938,-10.31,18.79,27.87,26.45
77948,-10.31,18.75,27.87,26.45
77958,-10.31,18.75,27.87,26.45
77968,-10.31,18.75,27.87,26.45
77978,-10.31,18.75,27.87,26.45
77988,-10.31,18.75,27.87,26.45
77998,-10.31,18.75,27.87,26.45
78008,-10.23,18.75,27.87,26.45
78018,-10.23,18.75,27.91,26.45
78028,-10.23,18.75,27.91,26.45
78038,-10.23,18.75,27.91,26.45
78048,-10.23,18.61,27.91,26.45
78058,-10.23,18.61,27.91,26.45
78068,-10.23,18.61,27.91,26.45
78078,-10.23,18.61,27.91,26.45
78088,-10.23,18.61,27.91,26.45
78098,-10.23,18.61,27.91,26.45
78108,-10.19,18.61,27.91,26.45
78118,-10.19,18.61,27.79,26.45
78128,-10.19,18.61,27.79,26.45
78138,-10.19,18.61,27.79,26.45
78148,-10.19,18.57,27.79,26.45
78158,-10.19,18.57,27.79,26.47
78168,-10.19,18.57,27.79,26.47
78178,-10.19,18.57,27.79,26.47
78188,-10.19,18.57,27.79,26.47
78198,-10.05,18.57,27.79,26.47
78208,-10.05,18.57,27.79,26.47
78218,-10.05,18.57,27.85,26.47
78228,-10.05,18.57,27.85,26.47
78238,-10.05,18.51,27.85,26.47
78248,-10.05,18.51,27.85,26.47
78258,-10.05,18.51,27.85,26.45
78268,-10.05,18.51,27.85,26.45
78278,-10.05,18.51,27.85,26.45
78288,-10.05,18.51,27.85,26.45
78298,-9.89,18.51,27.85,26.45
78308,-9.89,18.51,27.91,26.45
78318,-9.89,18.51,27.91,26.45
78328,-9.89,18.51,27.91,26.45
78338,-9.89,18.43,27.91,26.45
78348,-9.89,18.43,27.91,26.47
78358,-9.89,18.43,27.91,26.47
78368,-9.89,18.43,27.91,26.47
78378,-9.89,18.43,27.91,26.47
78388,-9.89,18.43,27.91,26.47
78398,-9.75,18.43,27.91,26.47
78408,-9.75,18.43,27.95,26.47
78418,-9.75,18.43,27.95,26.47
78428,-9.75,18.43,27.95,26.47
78438,-9.75,18.37,27.95,26.47
78448,-9.75,18.37,27.95,26.47
78458,-9.75,18.37,27.95,26.47
78468,-9.75,18.37,27.95,26.47
78478,-9.75,18.37,27.95,26.47
78488,-9.75,18.37,27.95,26.47
78498,-9.89,18.37,27.95,26.47
78508,-9.89,18.37,27.87,26.47
78518,-9.89,18.37,27.87,26.47
78528,-9.89,18.37,27.87,26.47
78538,-9.89,18.31,27.87,26.47
78548,-9.89,18.31,27.87,26.47
78558,-9.89,18.31,27.87,26.47
78568,-9.89,18.31,27.87,26.47
78578,-9.89,18.31,27.87,26.47
78588,-9.89,18.31,27.87,26.47
78598,-9.89,18.31,28.01,26.47
78608,-9.89,18.31,28.01,26.47
78618,-9.89,18.31,28.01,26.47
78628,-9.89,18.31,28.01,26.47
78638,-9.89,18.25,28.01,26.47
78648,-9.89,18.25,28.01,26.47
78658,-9.89,18.25,28.01,26.47
78668,-9.89,18.25,28.01,26.47
78678,-9.89,18.25,28.01,26.47
78688,-9.89,18.25,28.01,26.47
78698,-9.61,18.25,28.11,26.47
78708,-9.61,18.25,28.11,26.47
78718,-9.61,18.25,28.11,26.47
78728,-9.61,18.25,28.11,26.47
78738,-9.61,18.15,28.11,26.47
78748,-9.61,18.15,28.11,26.47
78758,-9.61,18.15,28.11,26.47
78768,-9.61,18.15,28.11,26.47
78778,-9.61,18.15,28.11,26.47
78788,-9.61,18.15,28.11,26.47
78798,-9.45,18.15,27.85,26.47
78808,-9.45,18.15,27.85,26.47
78818,-9.45,18.15,27.85,26.47
78828,-9.45,18.15,27.85,26.47
78838,-9.45,18.07,27.85,26.45
78848,-9.45,18.07,27.85,26.45
78858,-9.45,18.07,27.85,26.45
78868,-9.45,18.07,27.85,26.45
78878,-9.45,18.07,27.85,26.45
78888,-9.45,18.07,27.85,26.45
78898,-9.41,18.07,28.01,26.45
78908,-9.41,18.07,28.01,26.45
78918,-9.41,18.07,28.01,26.45
78928,-9.41,18.07,28.01,26.45
78938,-9.41,18.03,28.01,26.47
78948,-9.41,18.03,28.01,26.47
78958,-9.41,18.03,28.01,26.47
78968,-9.41,18.03,28.01,26.47
78978,-9.41,18.03,28.01,26.47
78988,-9.19,18.03,28.07,26.47
78998,-9.19,18.03,28.07,26.47
79008,-9.19,18.03,28.07,26.47
79018,-9.19,18.03,28.07,26.47
79028,-9.19,17.99,28.07,26.43
79038,-9.19,17.99,28.07,26.43
79048,-9.19,17.99,28.07,26.43
79058,-9.19,17.99,28.07,26.43
79068,-9.19,17.99,28.07,26.43
79078,-9.19,17.99,28.07,26.43
79088,-9.05,17.99,27.81,26.43
79098,-9.05,17.99,27.81,26.43
79108,-9.05,17.99,27.81,26.43
79118,-9.05,17.99,27.81,26.43
79128,-9.05,17.89,27.81,26.43
79138,-9.05,17.89,27.81,26.43
79148,-9.05,17.89,27.81,26.43
79158,-9.05,17.89,27.81,26.43
79168,-9.05,17.89,27.81,26.43
79178,-9.05,17.89,27.81,26.43
79188,-9.27,17.89,27.87,26.43
79198,-9.27,17.89,27.87,26.43
79208,-9.27,17.89,27.87,26.43
79218,-9.27,17.89,27.87,26.43
79228,-9.27,17.85,27.87,26.43
79238,-9.27,17.85,27.87,26.43
79248,-9.27,17.85,27.87,26.43
79258,-9.27,17.85,27.87,26.43
79268,-9.27,17.85,27.87,26.43
79278,-9.27,17.85,27.99,26.43
79288,-9.23,17.85,27.99,26.43
79298,-9.23,17.85,27.99,26.43
79308,-9.23,17.85,27.99,26.43
79318,-9.23,17.85,27.99,26.45
79328,-9.23,17.79,27.99,26.45
79338,-9.23,17.79,27.99,26.45
79348,-9.23,17.79,27.99,26.45
79358,-9.23,17.79,27.99,26.45
79368,-9.23,17.79,27.99,26.45
79378,-9.23,17.79,28.11,26.45
79388,-9.19,17.79,28.11,26.45
79398,-9.19,17.79,28.11,26.45
79408,-9.19,17.79,28.11,26.45
79418,-9.19,17.79,28.11,26.43
79428,-9.19,17.71,28.11,26.43
79438,-9.19,17.71,28.11,26.43
79448,-9.19,17.71,28.11,26.43
79458,-9.19,17.71,28.11,26.43
79468,-9.19,17.71,28.11,26.43
79478,-9.19,17.71,27.79,26.43
79488,-8.93,17.71,27.79,26.43
79498,-8.93,17.71,27.79,26.43
79508,-8.93,17.71,27.79,26.43
79518,-8.93,17.71,27.79,26.47
79528,-8.93,17.67,27.79,26.47
79538,-8.93,17.67,27.79,26.47
79548,-8.93,17.67,27.79,26.47
79558,-8.93,17.67,27.79,26.47
79568,-8.93,17.67,27.93,26.47
79578,-8.93,17.67,27.93,26.47
79588,-8.81,17.67,27.93,26.47
79598,-8.81,17.67,27.93,26.47
79608,-8.81,17.67,27.93,26.47
79618,-8.81,17.67,27.93,26.47
79628,-8.81,17.61,27.93,26.47
79638,-8.81,17.61,27.93,26.47
79648,-8.81,17.61,27.93,26.47
79658,-8.81,17.61,27.93,26.47
79668,-8.81,17.61,28.01,26.47
79678,-8.89,17.61,28.01,26.47
79688,-8.89,17.61,28.01,26.47
79698,-8.89,17.61,28.01,26.47
79708,-8.89,17.61,28.01,26.45
79718,-8.89,17.53,28.01,26.45
79728,-8.89,17.53,28.01,26.45
79738,-8.89,17.53,28.01,26.45
79748,-8.89,17.53,28.01,26.45
79758,-8.89,17.53,28.01,26.45
79768,-8.89,17.53,27.81,26.45
79778,-8.71,17.53,27.81,26.45
79788,-8.71,17.53,27.81,26.45
79798,-8.71,17.53,27.81,26.45
79808,-8.71,17.53,27.81,26.47
79818,-8.71,17.45,27.81,26.47
79828,-8.71,17.45,27.81,26.47
79838,-8.71,17.45,27.81,26.47
79848,-8.71,17.45,27.81,26.47
79858,-8.71,17.45,27.81,26.47
79868,-8.71,17.45,28.01,26.47
79878,-8.67,17.45,28.01,26.47
79888,-8.67,17.45,28.01,26.47
79898,-8.67,17.45,28.01,26.47
79908,-8.67,17.45,28.01,26.43
79918,-8.67,17.41,28.01,26.43
79928,-8.67,17.41,28.01,26.43
79938,-8.67,17.41,28.01,26.43
79948,-8.67,17.41,28.01,26.43
79958,-8.67,17.41,27.99,26.43
79968,-8.67,17.41,27.99,26.43
79978,-8.63,17.41,27.99,26.43
79988,-8.63,17.41,27.99,26.43
79998,-8.63,17.41,27.99,26.43
80008,-8.63,17.41,27.99,26.43
80018,-8.63,17.35,27.99,26.43
80028,-8.63,17.35,27.99,26.43
80038,-8.63,17.35,27.99,26.43
80048,-8.63,17.35,27.99,26.43
80058,-8.63,17.35,27.85,26.43
80068,-8.63,17.35,27.85,26.43
80078,-8.41,17.35,27.85,26.43
80088,-8.41,17.35,27.85,26.43
80098,-8.41,17.35,27.85,26.45
80108,-8.41,17.35,27.85,26.45
80118,-8.41,17.29,27.85,26.45
80128,-8.41,17.29,27.85,26.45
80138,-8.41,17.29,27.85,26.45
80148,-8.41,17.29,27.85,26.45
80158,-8.41,17.29,27.91,26.45
80168,-8.41,17.29,27.91,26.45
80178,-7.95,17.29,27.91,26.45
80188,-7.95,17.29,27.91,26.45
80198,-7.95,17.29,27.91,26.47
80208,-7.95,17.29,27.91,26.47
80218,-7.95,17.19,27.91,26.47
80228,-7.95,17.19,27.91,26.47
80238,-7.95,17.19,27.91,26.47
80248,-7.95,17.19,27.95,26.47
80258,-7.95,17.19,27.95,26.47
80268,-7.95,17.19,27.95,26.47
80278,-7.43,17.19,27.95,26.47
80288,-7.43,17.19,27.95,26.47
80298,-7.43,17.19,27.95,26.47
80308,-7.43,17.19,27.95,26.47
80318,-7.43,17.17,27.95,26.47
80328,-7.43,17.17,27.95,26.47
80338,-7.43,17.17,27.95,26.47
80348,-7.43,17.17,28.01,26.47
80358,-7.43,17.17,28.01,26.47
80368,-7.43,17.17,28.01,26.47
80378,-6.85,17.17,28.01,26.47
80388,-6.85,17.17,28.01,26.49
80398,-6.85,17.17,28.01,26.49
80408,-6.85,17.17,28.01,26.49
80418,-6.85,17.15,28.01,26.49
80428,-6.85,17.15,28.01,26.49
80438,-6.85,17.15,28.01,26.49
80448,-6.85,17.15,27.87,26.49
80458,-6.85,17.15,27.87,26.49
80468,-6.55,17.15,27.87,26.49
80478,-6.55,17.15,27.87,26.49
80488,-6.55,17.15,27.87,26.45
80498,-6.55,17.15,27.87,26.45
80508,-6.55,17.03,27.87,26.45
80518,-6.55,17.03,27.87,26.45
80528,-6.55,17.03,27.87,26.45
80538,-6.55,17.03,27.99,26.45
80548,-6.55,17.03,27.99,26.45
80558,-6.55,17.03,27.99,26.45
80568,-6.31,17.03,27.99,26.45
80578,-6.31,17.03,27.99,26.49
80588,-6.31,17.03,27.99,26.49
80598,-6.31,17.03,27.99,26.49
80608,-6.31,16.99,27.99,26.49
80618,-6.31,16.99,27.99,26.49
80628,-6.31,16.99,27.99,26.49
80638,-6.31,16.99,27.99,26.49
80648,-6.31,16.99,27.99,26.49
80658,-6.31,16.99,27.99,26.49
80668,-5.69,16.99,27.99,26.49
80678,-5.69,16.99,27.99,26.49
80688,-5.69,16.99,27.99,26.49
80698,-5.69,16.99,27.99,26.49
80708,-5.69,16.95,27.99,26.49
80718,-5.69,16.95,27.99,26.49
80728,-5.69,16.95,27.99,26.49
80738,-5.69,16.95,27.91,26.49
80748,-5.69,16.95,27.91,26.49
80758,-5.69,16.95,27.91,26.49
80768,-4.89,16.95,27.91,26.49
80778,-4.89,16.95,27.91,26.45
80788,-4.89,16.95,27.91,26.45
80798,-4.89,16.95,27.91,26.45
80808,-4.89,16.91,27.91,26.45
80818,-4.89,16.91,27.91,26.45
80828,-4.89,16.91,27.91,26.45
80838,-4.89,16.91,28.01,26.45
80848,-4.89,16.91,28.01,26.45
80858,-4.89,16.91,28.01,26.45
80868,-3.83,16.91,28.01,26.45
80878,-3.83,16.91,28.01,26.47
80888,-3.83,16.91,28.01,26.47
80898,-3.83,16.91,28.01,26.47
80908,-3.83,16.81,28.01,26.47
80918,-3.83,16.81,28.01,26.47
80928,-3.83,16.81,27.95,26.47
80938,-3.83,16.81,27.95,26.47
80948,-3.83,16.81,27.95,26.47
80958,-2.71,16.81,27.95,26.47
80968,-2.71,16.81,27.95,26.47
80978,-2.71,16.81,27.95,26.47
80988,-2.71,16.81,27.95,26.47
80998,-2.71,16.79,27.95,26.47
81008,-2.71,16.79,27.95,26.47
81018,-2.71,16.79,27.95,26.47
81028,-2.71,16.79,27.79,26.47
81038,-2.71,16.79,27.79,26.47
81048,-2.71,16.79,27.79,26.47
81058,-1.59,16.79,27.79,26.47
81068,-1.59,16.79,27.79,26.45
81078,-1.59,16.79,27.79,26.45
81088,-1.59,16.79,27.79,26.45
81098,-1.59,16.73,27.79,26.45
81108,-1.59,16.73,27.79,26.45
81118,-1.59,16.73,27.79,26.45
81128,-1.59,16.73,27.87,26.45
81138,-1.59,16.73,27.87,26.45
81148,-1.59,16.73,27.87,26.45
81158,-0.69,16.73,27.87,26.45
81168,-0.69,16.73,27.87,26.47
81178,-0.69,16.73,27.87,26.47
81188,-0.69,16.73,27.87,26.47
81198,-0.69,16.69,27.87,26.47
81208,-0.69,16.69,27.87,26.47
81218,-0.69,16.69,27.91,26.47
81228,-0.69,16.69,27.91,26.47
81238,-0.69,16.69,27.91,26.47
81248,-0.69,16.69,27.91,26.47
81258,1.01,16.69,27.91,26.41
81268,1.01,16.69,27.91,26.41
81278,1.01,16.69,27.91,26.41
81288,1.01,16.69,27.91,26.41
81298,1.01,16.65,27.91,26.41
81308,1.01,16.65,27.91,26.41
81318,1.01,16.65,27.81,26.41
81328,1.01,16.65,27.81,26.41
81338,1.01,16.65,27.81,26.41
81348,1.01,16.65,27.81,26.41
81358,3.63,16.65,27.81,26.45
81368,3.63,16.65,27.81,26.45
81378,3.63,16.65,27.81,26.45
81388,3.63,16.65,27.81,26.45
81398,3.63,16.55,27.81,26.45
81408,3.63,16.55,27.81,26.45
81418,3.63,16.55,27.69,26.45
81428,3.63,16.55,27.69,26.45
81438,3.63,16.55,27.69,26.45
81448,3.63,16.55,27.69,26.45
81458,5.81,16.55,27.69,26.45
81468,5.81,16.55,27.69,26.45
81478,5.81,16.55,27.69,26.45
81488,5.81,16.55,27.69,26.45
81498,5.81,16.51,27.69,26.45
81508,5.81,16.51,27.87,26.45
81518,5.81,16.51,27.87,26.45
81528,5.81,16.51,27.87,26.45
81538,5.81,16.51,27.87,26.45
81548,5.81,16.51,27.87,26.45
81558,8.51,16.51,27.87,26.45
81568,8.51,16.51,27.87,26.45
81578,8.51,16.51,27.87,26.45
81588,8.51,16.51,27.87,26.45
81598,8.51,16.47,27.87,26.45
81608,8.51,16.47,27.85,26.45
81618,8.51,16.47,27.85,26.45
81628,8.51,16.47,27.85,26.45
81638,8.51,16.47,27.85,26.45
81648,11.31,16.47,27.85,26.45
81658,11.31,16.47,27.85,26.45
81668,11.31,16.47,27.85,26.45
81678,11.31,16.47,27.85,26.45
81688,11.31,16.43,27.85,26.45
81698,11.31,16.43,27.85,26.45
81708,11.31,16.43,27.67,26.45
81718,11.31,16.43,27.67,26.45
81728,11.31,16.43,27.67,26.45
81738,11.31,16.43,27.67,26.45
81748,13.05,16.43,27.67,26.47
81758,13.05,16.43,27.67,26.47
81768,13.05,16.43,27.67,26.47
81778,13.05,16.43,27.67,26.47
81788,13.05,16.41,27.67,26.47
81798,13.05,16.41,27.67,26.47
81808,13.05,16.41,27.85,26.47
81818,13.05,16.41,27.85,26.47
81828,13.05,16.41,27.85,26.47
81838,13.05,16.41,27.85,26.47
81848,14.49,16.41,27.85,26.45
81858,14.49,16.41,27.85,26.45
81868,14.49,16.41,27.85,26.45
81878,14.49,16.41,27.85,26.45
81888,14.49,16.33,27.85,26.45
81898,14.49,16.33,27.79,26.45
81908,14.49,16.33,27.79,26.45
81918,14.49,16.33,27.79,26.45
81928,14.49,16.33,27.79,26.45
81938,14.49,16.33,27.79,26.45
81948,15.47,16.33,27.79,26.45
81958,15.47,16.33,27.79,26.45
81968,15.47,16.33,27.79,26.45
81978,15.47,16.33,27.79,26.45
81988,15.47,16.29,27.79,26.45
81998,15.47,16.29,27.73,26.45
82008,15.47,16.29,27.73,26.45
82018,15.47,16.29,27.73,26.45
82028,15.47,16.29,27.73,26.45
82038,15.47,16.29,27.73,26.45
82048,16.39,16.29,27.73,26.45
82058,16.39,16.29,27.73,26.45
82068,16.39,16.29,27.73,26.45
82078,16.39,16.29,27.73,26.45
82088,16.39,16.25,27.73,26.45
82098,16.39,16.25,27.73,26.45
82108,16.39,16.25,27.73,26.45
82118,16.39,16.25,27.73,26.45
82128,16.39,16.25,27.73,26.45
82138,16.39,16.25,27.73,26.47
82148,17.43,16.25,27.73,26.47
82158,17.43,16.25,27.73,26.47
82168,17.43,16.25,27.73,26.47
82178,17.43,16.25,27.73,26.47
82188,17.43,16.23,27.85,26.47
82198,17.43,16.23,27.85,26.47
82208,17.43,16.23,27.85,26.47
82218,17.43,16.23,27.85,26.47
82228,17.43,16.23,27.85,26.49
82238,17.43,16.23,27.85,26.49
82248,18.31,16.23,27.85,26.49
82258,18.31,16.23,27.85,26.49
82268,18.31,16.23,27.85,26.49
82278,18.31,16.23,27.85,26.49
82288,18.31,16.19,27.91,26.49
82298,18.31,16.19,27.91,26.49
82308,18.31,16.19,27.91,26.49
82318,18.31,16.19,27.91,26.49
82328,18.31,16.19,27.91,26.45
82338,18.31,16.19,27.91,26.45
82348,19.13,16.19,27.91,26.45
82358,19.13,16.19,27.91,26.45
82368,19.13,16.19,27.91,26.45
82378,19.13,16.19,27.91,26.45
82388,19.13,16.13,27.63,26.45
82398,19.13,16.13,27.63,26.45
82408,19.13,16.13,27.63,26.45
82418,19.13,16.13,27.63,26.45
82428,19.13,16.13,27.63,26.45
82438,19.13,16.13,27.63,26.45
82448,20.17,16.13,27.63,26.45
82458,20.17,16.13,27.63,26.45
82468,20.17,16.13,27.63,26.45
82478,20.17,16.13,27.63,26.45
82488,20.17,16.11,27.81,26.45
82498,20.17,16.11,27.81,26.45
82508,20.17,16.11,27.81,26.45
82518,20.17,16.11,27.81,26.47
82528,20.17,16.11,27.81,26.47
82538,20.87,16.11,27.81,26.47
82548,20.87,16.11,27.81,26.47
82558,20.87,16.11,27.81,26.47
82568,20.87,16.11,27.81,26.47
82578,20.87,16.09,27.79,26.47
82588,20.87,16.09,27.79,26.47
